6.0027E-002 4.0000E-004 4.6667E-004 2.0000E-004 5.4193E-001
6.1034E-002 4.0000E-004 4.6667E-004 2.0000E-004 5.4140E-001
6.2015E-002 4.0000E-004 4.6667E-004 2.0000E-004 5.4060E-001
6.3022E-002 4.0000E-004 4.6667E-004 2.0000E-004 5.3993E-001
6.4029E-002 4.0000E-004 5.3333E-004 2.0000E-004 5.3920E-001
6.5011E-002 4.0000E-004 5.3333E-004 2.0000E-004 5.3847E-001
6.6018E-002 4.0000E-004 5.3333E-004 1.3333E-004 5.3793E-001
6.7025E-002 4.0000E-004 5.3333E-004 1.3333E-004 5.3753E-001
6.8032E-002 4.0000E-004 5.3333E-004 1.3333E-004 5.3720E-001
6.9013E-002 4.0000E-004 5.3333E-004 1.3333E-004 5.3700E-001
7.0020E-002 4.0000E-004 5.3333E-004 1.3333E-004 5.3720E-001
7.1027E-002 4.0000E-004 5.3333E-004 2.0000E-004 5.3747E-001
7.2034E-002 4.0000E-004 5.3333E-004 2.0000E-004 5.3787E-001
7.3015E-002 4.0000E-004 5.3333E-004 2.0000E-004 5.3833E-001
7.4022E-002 4.0000E-004 5.3333E-004 2.0000E-004 5.3893E-001
7.5029E-002 4.0000E-004 5.3333E-004 2.0000E-004 5.3953E-001
7.6010E-002 4.0000E-004 5.3333E-004 2.0000E-004 5.4000E-001
7.7017E-002 4.0000E-004 5.3333E-004 2.0000E-004 5.4033E-001
7.8024E-002 4.0000E-004 5.3333E-004 2.0000E-004 5.4040E-001
7.9031E-002 4.0000E-004 5.3333E-004 2.0000E-004 5.4007E-001
8.0012E-002 4.0000E-004 5.3333E-004 2.0000E-004 5.3953E-001
8.1019E-002 4.0000E-004 5.3333E-004 2.0000E-004 5.3887E-001
8.2026E-002 4.0000E-004 5.3333E-004 2.0000E-004 5.3813E-001
8.3033E-002 4.0000E-004 5.3333E-004 2.0000E-004 5.3760E-001
8.4014E-002 4.0000E-004 5.3333E-004 1.3333E-004 5.3713E-001
8.5021E-002 4.0000E-004 5.3333E-004 2.0000E-004 5.3660E-001
8.6028E-002 4.0000E-004 5.3333E-004 2.0000E-004 5.3613E-001
8.7035E-002 4.0000E-004 5.3333E-004 2.0000E-004 5.3587E-001
8.8016E-002 4.0000E-004 5.3333E-004 2.0000E-004 5.3567E-001
8.9023E-002 4.6667E-004 5.3333E-004 2.0000E-004 5.3547E-001
9.0030E-002 4.6667E-004 5.3333E-004 2.0000E-004 5.3533E-001
9.1011E-002 4.6667E-004 5.3333E-004 2.0000E-004 5.3507E-001
9.2018E-002 4.6667E-004 5.3333E-004 2.0000E-004 5.3473E-001
9.3025E-002 4.6667E-004 5.3333E-004 2.0000E-004 5.3433E-001
9.4032E-002 4.0000E-004 5.3333E-004 2.0000E-004 5.3400E-001
9.5013E-002 4.0000E-004 5.3333E-004 2.0000E-004 5.3380E-001
9.6020E-002 4.0000E-004 5.3333E-004 2.0000E-004 5.3373E-001
9.7027E-002 4.0000E-004 5.3333E-004 2.0000E-004 5.3367E-001
9.8034E-002 4.6667E-004 5.3333E-004 2.0000E-004 5.3360E-001
9.9015E-002 4.0000E-004 5.3333E-004 2.0000E-004 5.3360E-001
1.0002E-001 4.0000E-004 5.3333E-004 2.0000E-004 5.3360E-001
1.0103E-001 4.0000E-004 5.3333E-004 2.0000E-004 5.3347E-001
1.0201E-001 4.0000E-004 5.3333E-004 2.0000E-004 5.3327E-001
1.0302E-001 4.6667E-004 5.3333E-004 2.0000E-004 5.3333E-001
1.0402E-001 4.0000E-004 5.3333E-004 2.0000E-004 5.3340E-001
1.0503E-001 4.0000E-004 5.3333E-004 2.0000E-004 5.3333E-001
1.0601E-001 4.0000E-004 5.3333E-004 2.0000E-004 5.3333E-001
1.0702E-001 4.0000E-004 5.3333E-004 2.0000E-004 5.3347E-001
1.0803E-001 4.0000E-004 5.3333E-004 2.0000E-004 5.3347E-001
1.0903E-001 4.0000E-004 5.3333E-004 2.0000E-004 5.3333E-001
1.1001E-001 4.0000E-004 5.3333E-004 2.0000E-004 5.3313E-001
1.1102E-001 4.0000E-004 5.3333E-004 2.0000E-004 5.3267E-001
1.1203E-001 4.0000E-004 5.3333E-004 2.0000E-004 5.3207E-001
1.1301E-001 4.0000E-004 4.6667E-004 2.0000E-004 5.3133E-001
1.1402E-001 4.0000E-004 4.6667E-004 2.0000E-004 5.3047E-001
1.1502E-001 4.0000E-004 4.6667E-004 2.0000E-004 5.2940E-001
1.1603E-001 4.0000E-004 4.6667E-004 2.0000E-004 5.2847E-001
1.1701E-001 4.6667E-004 4.6667E-004 2.0000E-004 5.2767E-001
1.1802E-001 4.6667E-004 4.6667E-004 1.3333E-004 5.2720E-001
1.1903E-001 4.0000E-004 4.6667E-004 2.0000E-004 5.2700E-001
1.2003E-001 4.0000E-004 4.6667E-004 2.0000E-004 5.2693E-001
1.2101E-001 4.0000E-004 4.0000E-004 2.0000E-004 5.2707E-001
1.2202E-001 4.0000E-004 4.6667E-004 2.0000E-004 5.2740E-001
1.2303E-001 4.0000E-004 4.0000E-004 2.0000E-004 5.2780E-001
1.2403E-001 4.0000E-004 4.0000E-004 2.0000E-004 5.2833E-001
1.2502E-001 4.0000E-004 4.6667E-004 2.0000E-004 5.2880E-001
1.2602E-001 4.0000E-004 4.6667E-004 2.0000E-004 5.2913E-001
1.2703E-001 4.0000E-004 4.6667E-004 2.0000E-004 5.2913E-001
1.2801E-001 4.0000E-004 4.6667E-004 2.0000E-004 5.2913E-001
1.2902E-001 4.0000E-004 4.6667E-004 2.0000E-004 5.2900E-001
1.3003E-001 4.0000E-004 4.6667E-004 2.0000E-004 5.2867E-001
1.3103E-001 4.0000E-004 4.6667E-004 2.0000E-004 5.2813E-001
1.3201E-001 4.0000E-004 4.6667E-004 2.0000E-004 5.2753E-001
1.3302E-001 4.0000E-004 4.0000E-004 2.0000E-004 5.2693E-001
1.3403E-001 4.0000E-004 4.6667E-004 2.0000E-004 5.2627E-001
1.3503E-001 4.0000E-004 4.6667E-004 2.6667E-004 5.2567E-001
1.3602E-001 4.0000E-004 4.6667E-004 2.6667E-004 5.2500E-001
1.3702E-001 4.0000E-004 4.6667E-004 2.0000E-004 5.2447E-001
1.3803E-001 4.0000E-004 4.6667E-004 2.0000E-004 5.2420E-001
1.3901E-001 4.0000E-004 4.6667E-004 2.0000E-004 5.2407E-001
1.4002E-001 4.0000E-004 4.6667E-004 2.0000E-004 5.2407E-001
1.4102E-001 4.0000E-004 4.6667E-004 2.0000E-004 5.2413E-001
1.4203E-001 4.0000E-004 4.6667E-004 2.0000E-004 5.2427E-001
1.4301E-001 4.0000E-004 4.6667E-004 2.0000E-004 5.2433E-001
1.4402E-001 4.0000E-004 4.6667E-004 2.0000E-004 5.2433E-001
1.4503E-001 4.0000E-004 4.6667E-004 2.0000E-004 5.2407E-001
1.4603E-001 4.0000E-004 4.6667E-004 2.0000E-004 5.2367E-001
1.4701E-001 3.3333E-004 4.6667E-004 2.0000E-004 5.2333E-001
1.4802E-001 4.0000E-004 4.6667E-004 2.0000E-004 5.2300E-001
1.4903E-001 4.0000E-004 4.6667E-004 2.0000E-004 5.2260E-001
1.5004E-001 4.0000E-004 4.6667E-004 2.0000E-004 5.2233E-001
1.5102E-001 4.0000E-004 4.6667E-004 2.6667E-004 5.2233E-001
1.5202E-001 4.0000E-004 4.6667E-004 2.0000E-004 5.2240E-001
1.5303E-001 4.0000E-004 4.6667E-004 2.0000E-004 5.2253E-001
1.5401E-001 4.0000E-004 4.6667E-004 2.0000E-004 5.2273E-001
1.5502E-001 4.0000E-004 4.6667E-004 2.0000E-004 5.2287E-001
1.5603E-001 4.0000E-004 4.6667E-004 2.0000E-004 5.2287E-001
1.5703E-001 4.0000E-004 4.6667E-004 2.0000E-004 5.2287E-001
1.5801E-001 4.0000E-004 4.6667E-004 2.0000E-004 5.2260E-001
1.5902E-001 4.0000E-004 4.6667E-004 2.0000E-004 5.2233E-001
1.6003E-001 4.0000E-004 4.6667E-004 2.0000E-004 5.2207E-001
1.6103E-001 4.0000E-004 4.6667E-004 2.0000E-004 5.2167E-001
1.6202E-001 4.0000E-004 4.6667E-004 2.0000E-004 5.2107E-001
1.6302E-001 4.0000E-004 4.6667E-004 2.0000E-004 5.2033E-001
1.6403E-001 4.0000E-004 4.6667E-004 2.0000E-004 5.1953E-001
1.6501E-001 4.0000E-004 4.6667E-004 2.0000E-004 5.1867E-001
1.6602E-001 4.0000E-004 4.6667E-004 2.0000E-004 5.1780E-001
1.6702E-001 4.0000E-004 4.6667E-004 2.0000E-004 5.1687E-001
1.6803E-001 4.0000E-004 4.6667E-004 2.0000E-004 5.1620E-001
1.6901E-001 4.0000E-004 4.6667E-004 2.6667E-004 5.1567E-001
1.7002E-001 4.0000E-004 4.6667E-004 2.6667E-004 5.1540E-001
1.7103E-001 4.0000E-004 4.6667E-004 2.6667E-004 5.1547E-001
1.7203E-001 4.0000E-004 4.6667E-004 4.0000E-004 5.1587E-001
1.7302E-001 4.0000E-004 4.6667E-004 4.6667E-004 5.1640E-001
1.7402E-001 4.0000E-004 4.6667E-004 4.6667E-004 5.1687E-001
1.7503E-001 4.0000E-004 4.6667E-004 4.6667E-004 5.1733E-001
1.7601E-001 4.0000E-004 4.6667E-004 4.0000E-004 5.1753E-001
1.7702E-001 4.0000E-004 4.0000E-004 4.0000E-004 5.1753E-001
1.7802E-001 4.0000E-004 4.6667E-004 4.6667E-004 5.1747E-001
1.7903E-001 4.0000E-004 4.6667E-004 6.0000E-004 5.1720E-001
1.8001E-001 4.0000E-004 4.6667E-004 6.6667E-004 5.1673E-001
1.8102E-001 4.0000E-004 4.0000E-004 7.3333E-004 5.1633E-001
1.8203E-001 4.0000E-004 4.6667E-004 6.6667E-004 5.1587E-001
1.8303E-001 4.0000E-004 4.6667E-004 6.0000E-004 5.1527E-001
1.8401E-001 4.0000E-004 5.3333E-004 7.3333E-004 5.1460E-001
1.8502E-001 4.0000E-004 5.3333E-004 1.4000E-003 5.1413E-001
1.8603E-001 4.0000E-004 5.3333E-004 2.3333E-003 5.1380E-001
1.8704E-001 4.6667E-004 5.3333E-004 3.1333E-003 5.1353E-001
1.8802E-001 4.6667E-004 5.3333E-004 3.8667E-003 5.1320E-001
1.8902E-001 4.0000E-004 5.3333E-004 4.4667E-003 5.1293E-001
1.9003E-001 4.0000E-004 5.3333E-004 5.3333E-003 5.1287E-001
1.9101E-001 4.0000E-004 5.3333E-004 6.2000E-003 5.1287E-001
1.9202E-001 4.0000E-004 5.3333E-004 7.0667E-003 5.1267E-001
1.9303E-001 4.6667E-004 5.3333E-004 8.4000E-003 5.1240E-001
1.9403E-001 5.3333E-004 6.0000E-004 1.0267E-002 5.1233E-001
1.9501E-001 5.3333E-004 6.0000E-004 1.1733E-002 5.1233E-001
1.9602E-001 5.3333E-004 6.0000E-004 1.2533E-002 5.1227E-001
1.9703E-001 5.3333E-004 6.0000E-004 1.3133E-002 5.1207E-001
1.9803E-001 5.3333E-004 6.0000E-004 1.3867E-002 5.1180E-001
1.9902E-001 5.3333E-004 6.0000E-004 1.4200E-002 5.1140E-001
2.0002E-001 5.3333E-004 6.6667E-004 1.4533E-002 5.1100E-001
2.0103E-001 5.3333E-004 6.6667E-004 1.5200E-002 5.1080E-001
2.0201E-001 5.3333E-004 6.6667E-004 1.6000E-002 5.1080E-001
2.0302E-001 5.3333E-004 6.6667E-004 1.6267E-002 5.1100E-001
2.0402E-001 5.3333E-004 6.0000E-004 1.6067E-002 5.1107E-001
2.0503E-001 5.3333E-004 6.0000E-004 1.5867E-002 5.1113E-001
2.0601E-001 5.3333E-004 6.0000E-004 1.5933E-002 5.1107E-001
2.0702E-001 5.3333E-004 6.0000E-004 1.5867E-002 5.1087E-001
2.0803E-001 5.3333E-004 6.0000E-004 1.5867E-002 5.1053E-001
2.0903E-001 5.3333E-004 6.0000E-004 1.6000E-002 5.1007E-001
2.1002E-001 5.3333E-004 6.6667E-004 1.6133E-002 5.0940E-001
2.1102E-001 5.3333E-004 6.6667E-004 1.6000E-002 5.0873E-001
2.1203E-001 5.3333E-004 6.0000E-004 1.6000E-002 5.0820E-001
2.1301E-001 5.3333E-004 6.6667E-004 1.6133E-002 5.0767E-001
2.1402E-001 5.3333E-004 6.6667E-004 1.6467E-002 5.0727E-001
2.1502E-001 5.3333E-004 6.6667E-004 1.7267E-002 5.0713E-001
2.1603E-001 5.3333E-004 6.6667E-004 1.8200E-002 5.0713E-001
2.1701E-001 5.3333E-004 6.6667E-004 1.9067E-002 5.0713E-001
2.1802E-001 5.3333E-004 6.6667E-004 2.0067E-002 5.0733E-001
2.1903E-001 5.3333E-004 7.3333E-004 2.1600E-002 5.0767E-001
2.2003E-001 6.0000E-004 7.3333E-004 2.4067E-002 5.0787E-001
2.2101E-001 6.0000E-004 7.3333E-004 2.6933E-002 5.0773E-001
2.2202E-001 6.0000E-004 7.3333E-004 2.9267E-002 5.0753E-001
2.2303E-001 6.0000E-004 8.0000E-004 3.1000E-002 5.0713E-001
2.2404E-001 6.0000E-004 8.0000E-004 3.2267E-002 5.0660E-001
2.2502E-001 6.0000E-004 7.3333E-004 3.3267E-002 5.0600E-001
2.2602E-001 6.0000E-004 8.0000E-004 3.4400E-002 5.0553E-001
2.2703E-001 6.0000E-004 8.0000E-004 3.5933E-002 5.0527E-001
2.2801E-001 6.6667E-004 8.0000E-004 3.7267E-002 5.0507E-001
2.2902E-001 6.0000E-004 7.3333E-004 3.8400E-002 5.0480E-001
2.3003E-001 6.0000E-004 7.3333E-004 3.9400E-002 5.0467E-001
2.3103E-001 6.6667E-004 8.0000E-004 4.0200E-002 5.0460E-001
2.3201E-001 6.6667E-004 8.0000E-004 4.0667E-002 5.0427E-001
2.3302E-001 6.6667E-004 8.0000E-004 4.0867E-002 5.0393E-001
2.3403E-001 6.6667E-004 8.0000E-004 4.0933E-002 5.0387E-001
2.3503E-001 6.6667E-004 8.0000E-004 4.1000E-002 5.0387E-001
2.3602E-001 7.3333E-004 8.0000E-004 4.0933E-002 5.0380E-001
2.3702E-001 6.6667E-004 8.0000E-004 4.0933E-002 5.0380E-001
2.3803E-001 6.6667E-004 8.0000E-004 4.1267E-002 5.0393E-001
2.3901E-001 6.6667E-004 8.0000E-004 4.1867E-002 5.0380E-001
2.4002E-001 6.6667E-004 8.0000E-004 4.2600E-002 5.0333E-001
2.4102E-001 6.0000E-004 7.3333E-004 4.3400E-002 5.0287E-001
2.4203E-001 6.0000E-004 7.3333E-004 4.4200E-002 5.0247E-001
2.4301E-001 6.6667E-004 8.0000E-004 4.4933E-002 5.0180E-001
2.4402E-001 6.6667E-004 8.0000E-004 4.5600E-002 5.0100E-001
2.4503E-001 6.6667E-004 8.0000E-004 4.6133E-002 5.0040E-001
2.4603E-001 6.6667E-004 8.0000E-004 4.6733E-002 4.9993E-001
2.4701E-001 6.6667E-004 7.3333E-004 4.7333E-002 4.9960E-001
2.4802E-001 6.6667E-004 7.3333E-004 4.8133E-002 4.9967E-001
2.4903E-001 6.6667E-004 7.3333E-004 4.9133E-002 5.0000E-001
2.5001E-001 6.6667E-004 7.3333E-004 5.0400E-002 5.0033E-001
2.5102E-001 6.6667E-004 7.3333E-004 5.1600E-002 5.0060E-001
2.5202E-001 6.6667E-004 7.3333E-004 5.2467E-002 5.0087E-001
2.5303E-001 6.6667E-004 8.0000E-004 5.3000E-002 5.0073E-001
2.5401E-001 6.6667E-004 7.3333E-004 5.3200E-002 5.0033E-001
2.5502E-001 6.6667E-004 7.3333E-004 5.3067E-002 4.9953E-001
2.5603E-001 6.6667E-004 7.3333E-004 5.3067E-002 4.9860E-001
2.5703E-001 6.6667E-004 7.3333E-004 5.3600E-002 4.9773E-001
2.5801E-001 6.6667E-004 7.3333E-004 5.4333E-002 4.9707E-001
2.5902E-001 6.6667E-004 8.0000E-004 5.4933E-002 4.9667E-001
2.6003E-001 6.6667E-004 8.0000E-004 5.5267E-002 4.9667E-001
2.6104E-001 6.6667E-004 7.3333E-004 5.5400E-002 4.9680E-001
2.6202E-001 6.6667E-004 7.3333E-004 5.5600E-002 4.9673E-001
2.6302E-001 6.6667E-004 8.0000E-004 5.5800E-002 4.9673E-001
2.6403E-001 6.6667E-004 8.0000E-004 5.6000E-002 4.9680E-001
2.6501E-001 7.3333E-004 7.3333E-004 5.6133E-002 4.9673E-001
2.6602E-001 7.3333E-004 7.3333E-004 5.6333E-002 4.9680E-001
2.6703E-001 6.6667E-004 7.3333E-004 5.6533E-002 4.9687E-001
2.6803E-001 6.6667E-004 7.3333E-004 5.6733E-002 4.9680E-001
2.6901E-001 7.3333E-004 7.3333E-004 5.7000E-002 4.9667E-001
2.7002E-001 7.3333E-004 7.3333E-004 5.7333E-002 4.9640E-001
2.7103E-001 7.3333E-004 7.3333E-004 5.7600E-002 4.9587E-001
2.7203E-001 6.6667E-004 6.6667E-004 5.7867E-002 4.9513E-001
2.7302E-001 6.6667E-004 7.3333E-004 5.8133E-002 4.9420E-001
2.7402E-001 6.6667E-004 7.3333E-004 5.8333E-002 4.9320E-001
2.7503E-001 7.3333E-004 7.3333E-004 5.8600E-002 4.9207E-001
2.7601E-001 7.3333E-004 7.3333E-004 5.8933E-002 4.9113E-001
2.7702E-001 7.3333E-004 7.3333E-004 5.9333E-002 4.9040E-001
2.7802E-001 7.3333E-004 7.3333E-004 5.9733E-002 4.9020E-001
2.7903E-001 7.3333E-004 7.3333E-004 6.0067E-002 4.9040E-001
2.8001E-001 7.3333E-004 8.0000E-004 6.0600E-002 4.9093E-001
2.8102E-001 7.3333E-004 8.0000E-004 6.1333E-002 4.9167E-001
2.8203E-001 7.3333E-004 8.0000E-004 6.2200E-002 4.9253E-001
2.8303E-001 7.3333E-004 8.0000E-004 6.3067E-002 4.9327E-001
2.8401E-001 7.3333E-004 8.0000E-004 6.3733E-002 4.9380E-001
2.8502E-001 7.3333E-004 8.0000E-004 6.4267E-002 4.9380E-001
2.8603E-001 7.3333E-004 8.0000E-004 6.4667E-002 4.9353E-001
2.8701E-001 6.6667E-004 8.0000E-004 6.4933E-002 4.9293E-001
2.8802E-001 6.6667E-004 8.0000E-004 6.5267E-002 4.9200E-001
2.8902E-001 6.6667E-004 8.0000E-004 6.5600E-002 4.9087E-001
2.9003E-001 7.3333E-004 8.0000E-004 6.6000E-002 4.9007E-001
2.9101E-001 6.6667E-004 8.0000E-004 6.6400E-002 4.8940E-001
2.9202E-001 6.6667E-004 8.0000E-004 6.6867E-002 4.8887E-001
2.9303E-001 6.6667E-004 8.0000E-004 6.7333E-002 4.8860E-001
2.9403E-001 6.6667E-004 8.0000E-004 6.7733E-002 4.8833E-001
2.9501E-001 7.3333E-004 8.0000E-004 6.8067E-002 4.8793E-001
2.9602E-001 7.3333E-004 8.0000E-004 6.8467E-002 4.8753E-001
2.9703E-001 6.6667E-004 8.0000E-004 6.8867E-002 4.8720E-001
2.9804E-001 7.3333E-004 8.0000E-004 6.9200E-002 4.8687E-001
2.9902E-001 6.6667E-004 8.0000E-004 6.9467E-002 4.8640E-001
3.0002E-001 6.6667E-004 8.0000E-004 6.9800E-002 4.8607E-001
3.0103E-001 6.6667E-004 8.0000E-004 7.0200E-002 4.8600E-001
3.0201E-001 6.6667E-004 8.0000E-004 7.0800E-002 4.8607E-001
3.0302E-001 6.6667E-004 8.0000E-004 7.1600E-002 4.8600E-001
3.0403E-001 6.6667E-004 8.0000E-004 7.2467E-002 4.8593E-001
3.0503E-001 7.3333E-004 8.0000E-004 7.3400E-002 4.8587E-001
3.0601E-001 7.3333E-004 8.0000E-004 7.4267E-002 4.8573E-001
3.0702E-001 7.3333E-004 8.0000E-004 7.4867E-002 4.8540E-001
3.0803E-001 6.6667E-004 8.0000E-004 7.5400E-002 4.8487E-001
3.0903E-001 7.3333E-004 8.0000E-004 7.5867E-002 4.8453E-001
3.1002E-001 7.3333E-004 8.0000E-004 7.6267E-002 4.8427E-001
3.1102E-001 7.3333E-004 8.0000E-004 7.6533E-002 4.8420E-001
3.1203E-001 7.3333E-004 8.0000E-004 7.6733E-002 4.8440E-001
3.1301E-001 7.3333E-004 8.0000E-004 7.7133E-002 4.8453E-001
3.1402E-001 7.3333E-004 8.6667E-004 7.7600E-002 4.8453E-001
3.1502E-001 7.3333E-004 8.6667E-004 7.8133E-002 4.8440E-001
3.1603E-001 7.3333E-004 9.3333E-004 7.8800E-002 4.8380E-001
3.1701E-001 7.3333E-004 9.3333E-004 7.9533E-002 4.8280E-001
3.1802E-001 7.3333E-004 8.6667E-004 8.0267E-002 4.8160E-001
3.1903E-001 7.3333E-004 8.6667E-004 8.0867E-002 4.8047E-001
3.2003E-001 7.3333E-004 8.6667E-004 8.1333E-002 4.7947E-001
3.2101E-001 7.3333E-004 8.6667E-004 8.1867E-002 4.7887E-001
3.2202E-001 7.3333E-004 9.3333E-004 8.2467E-002 4.7873E-001
3.2303E-001 7.3333E-004 8.6667E-004 8.3200E-002 4.7907E-001
3.2404E-001 7.3333E-004 8.6667E-004 8.3733E-002 4.7947E-001
3.2502E-001 7.3333E-004 8.6667E-004 8.4133E-002 4.7993E-001
3.2602E-001 7.3333E-004 8.6667E-004 8.4533E-002 4.8033E-001
3.2703E-001 7.3333E-004 8.6667E-004 8.4733E-002 4.8047E-001
3.2801E-001 7.3333E-004 9.3333E-004 8.4733E-002 4.8033E-001
3.2902E-001 7.3333E-004 9.3333E-004 8.4667E-002 4.8007E-001
3.3003E-001 7.3333E-004 9.3333E-004 8.4600E-002 4.7980E-001
3.3103E-001 8.0000E-004 9.3333E-004 8.4600E-002 4.7940E-001
3.3201E-001 8.0000E-004 9.3333E-004 8.4600E-002 4.7887E-001
3.3302E-001 8.0000E-004 9.3333E-004 8.4733E-002 4.7853E-001
3.3403E-001 8.0000E-004 9.3333E-004 8.5000E-002 4.7833E-001
3.3503E-001 8.0000E-004 1.0000E-003 8.5200E-002 4.7800E-001
3.3602E-001 7.3333E-004 1.0000E-003 8.5333E-002 4.7753E-001
3.3702E-001 7.3333E-004 9.3333E-004 8.5467E-002 4.7700E-001
3.3803E-001 7.3333E-004 9.3333E-004 8.5600E-002 4.7633E-001
3.3901E-001 8.0000E-004 9.3333E-004 8.5667E-002 4.7560E-001
3.4002E-001 8.0000E-004 9.3333E-004 8.5733E-002 4.7487E-001
3.4103E-001 7.3333E-004 9.3333E-004 8.5667E-002 4.7420E-001
3.4203E-001 8.0000E-004 1.0000E-003 8.5533E-002 4.7380E-001
3.4301E-001 8.0000E-004 1.0000E-003 8.5200E-002 4.7367E-001
3.4402E-001 8.0000E-004 9.3333E-004 8.4867E-002 4.7367E-001
3.4503E-001 8.0000E-004 9.3333E-004 8.4667E-002 4.7367E-001
3.4603E-001 7.3333E-004 9.3333E-004 8.4667E-002 4.7380E-001
3.4702E-001 8.0000E-004 1.0000E-003 8.4800E-002 4.7400E-001
3.4802E-001 8.0000E-004 9.3333E-004 8.5200E-002 4.7387E-001
3.4903E-001 8.0000E-004 9.3333E-004 8.5733E-002 4.7347E-001
