2.1903E-001 -3.2133E+001 -5.4200E+001 -1.3333E+001 -2.2667E+000
2.2003E-001 -2.9867E+001 -5.1933E+001 -8.2667E+000 1.4000E+000
2.2101E-001 -2.7133E+001 -4.9133E+001 1.4000E+000 1.1467E+001
2.2202E-001 -2.5733E+001 -4.8267E+001 8.7333E+000 2.1600E+001
2.2303E-001 -2.1133E+001 -4.5467E+001 1.3333E+001 2.4333E+001
2.2404E-001 -1.7467E+001 -4.2733E+001 1.6067E+001 2.5733E+001
2.2502E-001 -1.8400E+001 -4.3200E+001 1.3800E+001 2.5267E+001
2.2602E-001 -1.8400E+001 -4.4133E+001 8.7333E+000 2.0200E+001
2.2703E-001 -2.1133E+001 -4.6400E+001 1.4000E+000 1.2867E+001
2.2801E-001 -2.4800E+001 -4.8267E+001 -4.6000E+000 6.4000E+000
2.2902E-001 -2.4800E+001 -4.8267E+001 -6.4000E+000 4.1333E+000
2.3003E-001 -2.5733E+001 -4.8267E+001 -8.7333E+000 3.6667E+000
2.3103E-001 -2.9400E+001 -5.1467E+001 -1.1467E+001 9.3333E-001
2.3201E-001 -3.2133E+001 -5.2867E+001 -1.3800E+001 -9.3333E-001
2.3302E-001 -3.1733E+001 -5.2867E+001 -1.3800E+001 -9.3333E-001
2.3403E-001 -3.1733E+001 -5.2867E+001 -1.2400E+001 -9.3333E-001
2.3503E-001 -3.2133E+001 -5.3733E+001 -1.0133E+001 0.0000E+000
2.3602E-001 -3.4467E+001 -5.6533E+001 -1.0133E+001 9.3333E-001
2.3702E-001 -3.5867E+001 -5.9267E+001 -1.1000E+001 -9.3333E-001
2.3803E-001 -3.6733E+001 -6.1133E+001 -1.1000E+001 -2.2667E+000
2.3901E-001 -3.6733E+001 -6.1600E+001 -1.1000E+001 -9.3333E-001
2.4002E-001 -3.4467E+001 -6.0200E+001 -8.7333E+000 1.4000E+000
2.4102E-001 -2.9400E+001 -5.5133E+001 -6.4000E+000 2.7333E+000
2.4203E-001 -2.6200E+001 -5.0533E+001 -4.6000E+000 6.0000E+000
2.4301E-001 -2.4800E+001 -4.7800E+001 -1.4000E+000 1.0133E+001
2.4402E-001 -2.1133E+001 -4.4600E+001 0.0000E+000 1.2400E+001
2.4503E-001 -2.0667E+001 -4.3200E+001 -9.3333E-001 1.1000E+001
2.4603E-001 -2.2067E+001 -4.4133E+001 -2.2667E+000 1.0133E+001
2.4701E-001 -2.4800E+001 -4.6400E+001 -1.4000E+000 1.1467E+001
2.4802E-001 -2.7133E+001 -4.8267E+001 -1.4000E+000 1.2400E+001
2.4903E-001 -2.8467E+001 -5.0533E+001 -2.2667E+000 1.1000E+001
2.5001E-001 -2.9400E+001 -5.1933E+001 -2.7333E+000 1.1000E+001
2.5102E-001 -2.9867E+001 -5.2867E+001 -3.6667E+000 1.1000E+001
2.5202E-001 -2.9400E+001 -5.3733E+001 -5.0667E+000 7.8000E+000
2.5303E-001 -2.9867E+001 -5.4200E+001 -8.7333E+000 4.1333E+000
2.5401E-001 -3.0800E+001 -5.5133E+001 -1.0133E+001 2.2667E+000
2.5502E-001 -2.8467E+001 -5.4200E+001 -9.6667E+000 2.2667E+000
2.5603E-001 -2.8467E+001 -5.4200E+001 -1.0133E+001 9.3333E-001
2.5703E-001 -3.0800E+001 -5.4200E+001 -1.2400E+001 -2.2667E+000
2.5801E-001 -2.9867E+001 -5.3733E+001 -1.2400E+001 -9.3333E-001
2.5902E-001 -3.0800E+001 -5.3733E+001 -1.0133E+001 2.2667E+000
2.6003E-001 -3.2133E+001 -5.4200E+001 -1.1000E+001 2.7333E+000
2.6104E-001 -3.3067E+001 -5.5133E+001 -1.3333E+001 9.3333E-001
2.6202E-001 -3.2133E+001 -5.5133E+001 -1.3800E+001 9.3333E-001
2.6302E-001 -3.1733E+001 -5.4200E+001 -1.1467E+001 2.7333E+000
2.6403E-001 -2.9867E+001 -5.2867E+001 -8.7333E+000 4.1333E+000
2.6501E-001 -2.9400E+001 -5.1467E+001 -8.2667E+000 5.0667E+000
2.6602E-001 -2.4800E+001 -4.9133E+001 -6.0000E+000 7.3333E+000
2.6703E-001 -2.0667E+001 -4.4600E+001 -1.4000E+000 1.2867E+001
2.6803E-001 -1.8400E+001 -4.2733E+001 1.4000E+000 1.5600E+001
2.6901E-001 -1.7000E+001 -4.1800E+001 2.2667E+000 1.5600E+001
2.7002E-001 -1.7000E+001 -4.0867E+001 2.7333E+000 1.7933E+001
2.7103E-001 -1.9733E+001 -4.4133E+001 3.6667E+000 1.8867E+001
2.7203E-001 -2.4800E+001 -4.8267E+001 1.4000E+000 1.5133E+001
2.7302E-001 -2.9400E+001 -5.2867E+001 -2.7333E+000 1.0133E+001
2.7402E-001 -3.3533E+001 -5.6533E+001 -8.2667E+000 6.0000E+000
2.7503E-001 -3.6733E+001 -5.9267E+001 -1.3333E+001 1.4000E+000
2.7601E-001 -3.8133E+001 -6.1600E+001 -1.7467E+001 -3.6667E+000
2.7702E-001 -3.8133E+001 -6.2467E+001 -2.1133E+001 -6.0000E+000
2.7802E-001 -3.5867E+001 -6.0200E+001 -2.1133E+001 -6.0000E+000
2.7903E-001 -3.3533E+001 -5.8800E+001 -2.0667E+001 -5.0667E+000
2.8001E-001 -3.0800E+001 -5.6533E+001 -1.8400E+001 -3.6667E+000
2.8102E-001 -2.7133E+001 -5.2867E+001 -1.4733E+001 -9.3333E-001
2.8203E-001 -2.4333E+001 -4.9133E+001 -1.0133E+001 2.2667E+000
2.8303E-001 -2.2533E+001 -4.6867E+001 -6.4000E+000 4.1333E+000
2.8401E-001 -2.2067E+001 -4.5467E+001 -2.7333E+000 8.7333E+000
2.8502E-001 -2.1133E+001 -4.4600E+001 2.2667E+000 1.4267E+001
2.8603E-001 -2.0667E+001 -4.2733E+001 6.4000E+000 1.9267E+001
2.8701E-001 -1.8867E+001 -4.0867E+001 9.6667E+000 2.3000E+001
2.8802E-001 -1.9733E+001 -4.2733E+001 9.6667E+000 2.3000E+001
2.8902E-001 -2.0667E+001 -4.4133E+001 7.3333E+000 2.0667E+001
2.9003E-001 -2.3400E+001 -4.6867E+001 2.7333E+000 1.5600E+001
2.9101E-001 -2.9400E+001 -5.3733E+001 -5.0667E+000 8.7333E+000
2.9202E-001 -3.2133E+001 -5.7400E+001 -1.3800E+001 0.0000E+000
2.9303E-001 -3.4467E+001 -5.9267E+001 -1.9733E+001 -6.0000E+000
2.9403E-001 -3.8133E+001 -6.2933E+001 -2.3400E+001 -9.2000E+000
2.9501E-001 -3.9067E+001 -6.3867E+001 -2.6200E+001 -1.1467E+001
2.9602E-001 -3.7200E+001 -6.2467E+001 -2.8000E+001 -1.2400E+001
2.9703E-001 -3.6733E+001 -6.1133E+001 -2.5733E+001 -9.2000E+000
2.9804E-001 -3.3067E+001 -5.7400E+001 -2.0667E+001 -5.0667E+000
2.9902E-001 -2.8467E+001 -5.2867E+001 -1.6067E+001 -2.2667E+000
3.0002E-001 -2.4800E+001 -5.0067E+001 -1.0133E+001 2.7333E+000
3.0103E-001 -2.1133E+001 -4.5467E+001 -2.2667E+000 1.0133E+001
3.0201E-001 -1.8400E+001 -4.3200E+001 4.6000E+000 1.7467E+001
3.0302E-001 -1.6067E+001 -4.0400E+001 9.6667E+000 2.3000E+001
3.0403E-001 -1.4733E+001 -3.9067E+001 1.2400E+001 2.6667E+001
3.0503E-001 -1.6067E+001 -4.0867E+001 1.2400E+001 2.7600E+001
3.0601E-001 -1.8867E+001 -4.3200E+001 1.0133E+001 2.4333E+001
3.0702E-001 -2.2533E+001 -4.5467E+001 6.4000E+000 1.9267E+001
3.0803E-001 -2.7133E+001 -5.0067E+001 0.0000E+000 1.2400E+001
3.0903E-001 -3.3067E+001 -5.5600E+001 -8.2667E+000 2.7333E+000
3.1002E-001 -3.7200E+001 -6.1133E+001 -1.6067E+001 -2.7333E+000
3.1102E-001 -3.9533E+001 -6.2933E+001 -2.1133E+001 -6.4000E+000
3.1203E-001 -3.9067E+001 -6.2467E+001 -2.4333E+001 -9.2000E+000
3.1301E-001 -3.5867E+001 -6.0200E+001 -2.5733E+001 -1.1000E+001
3.1402E-001 -3.3533E+001 -5.7867E+001 -2.5733E+001 -1.0133E+001
3.1502E-001 -3.0800E+001 -5.4200E+001 -2.3400E+001 -7.3333E+000
3.1603E-001 -2.8000E+001 -5.1467E+001 -1.8400E+001 -3.6667E+000
3.1701E-001 -2.5733E+001 -5.0067E+001 -1.2400E+001 1.4000E+000
3.1802E-001 -2.2533E+001 -4.6867E+001 -5.0667E+000 7.8000E+000
3.1903E-001 -2.0667E+001 -4.4600E+001 0.0000E+000 1.3800E+001
3.2003E-001 -2.1133E+001 -4.4600E+001 2.7333E+000 1.7467E+001
3.2101E-001 -2.2533E+001 -4.5467E+001 3.6667E+000 1.7467E+001
3.2202E-001 -2.3400E+001 -4.6867E+001 2.7333E+000 1.7467E+001
3.2303E-001 -2.3400E+001 -4.6867E+001 2.2667E+000 1.7467E+001
3.2404E-001 -2.4333E+001 -4.7800E+001 9.3333E-001 1.4267E+001
3.2502E-001 -2.6200E+001 -5.0067E+001 -3.6667E+000 9.2000E+000
