               2.0032E-002              -2.4800E+001              -2.7333E+000              -4.8267E+001              -2.2533E+001               6.0000E+000               1.3800E+001               1.6533E+001               2.7333E+000                                         1.3333E-004               5.3333E-004               4.0000E-004               5.4273E-001
               2.1013E-002              -2.1133E+001               2.2667E+000              -4.6400E+001              -1.6067E+001               1.9733E+001               2.9400E+001               3.1733E+001               1.9733E+001                                         1.3333E-004               5.3333E-004               4.0000E-004               5.4313E-001
               2.2020E-002              -1.6067E+001               6.4000E+000              -4.3200E+001              -8.7333E+000               3.4467E+001               4.5467E+001               4.7333E+001               3.9067E+001                                         1.3333E-004               4.6667E-004               4.0000E-004               5.4387E-001
               2.3027E-002              -5.0667E+000               1.5133E+001              -3.3533E+001               3.6667E+000               4.6867E+001               5.8333E+001               5.9267E+001               5.3733E+001                                         1.3333E-004               4.6667E-004               4.0000E-004               5.4487E-001
               2.4034E-002               4.6000E+000               2.4333E+001              -2.3400E+001               1.4267E+001               5.2867E+001               6.2000E+001               6.2000E+001               5.9267E+001                                         2.0000E-004               4.6667E-004               4.0000E-004               5.4587E-001
               2.5016E-002               8.7333E+000               2.8467E+001              -1.8400E+001               1.8867E+001               5.1933E+001               5.9733E+001               5.9733E+001               6.0200E+001                                         2.0000E-004               4.6667E-004               4.0000E-004               5.4673E-001
               2.6023E-002               8.2667E+000               2.8467E+001              -1.8400E+001               1.7933E+001               4.5933E+001               5.4667E+001               5.4200E+001               5.5600E+001                                         1.3333E-004               4.6667E-004               4.0000E-004               5.4760E-001
               2.7030E-002               1.4000E+000               2.1133E+001              -2.2067E+001               1.2400E+001               3.3533E+001               4.3200E+001               4.2267E+001               4.5467E+001                                         1.3333E-004               5.3333E-004               4.0000E-004               5.4827E-001
               2.8011E-002              -7.3333E+000               1.1467E+001              -2.8467E+001               3.6667E+000               1.6067E+001               2.4800E+001               2.4333E+001               2.7133E+001                                         2.0000E-004               4.6667E-004               4.0000E-004               5.4873E-001
               2.9018E-002              -1.9733E+001               9.3333E-001              -3.9067E+001              -8.7333E+000              -5.0667E+000               2.2667E+000               1.4000E+000               2.7333E+000                                         2.0000E-004               4.6667E-004               4.0000E-004               5.4900E-001
               3.0025E-002              -3.3067E+001              -1.1467E+001              -5.2867E+001              -2.3867E+001              -2.5733E+001              -2.0667E+001              -2.1600E+001              -2.2067E+001                                         2.0000E-004               4.6667E-004               4.0000E-004               5.4900E-001
               3.1032E-002              -4.8267E+001              -2.7133E+001              -6.8933E+001              -4.1333E+001              -4.4600E+001              -3.9533E+001              -4.0400E+001              -4.1800E+001                                         1.3333E-004               4.6667E-004               4.0000E-004               5.4867E-001
               3.2013E-002              -6.2467E+001              -4.3200E+001              -8.3133E+001              -5.7867E+001              -5.7867E+001              -5.1933E+001              -5.1000E+001              -5.5133E+001                                         1.3333E-004               4.6667E-004               4.0000E-004               5.4820E-001
               3.3020E-002              -7.0267E+001              -5.1933E+001              -9.0067E+001              -6.8000E+001              -6.2000E+001              -5.4667E+001              -5.3267E+001              -5.7867E+001                                         1.3333E-004               5.3333E-004               4.0000E-004               5.4753E-001
               3.4027E-002              -7.1200E+001              -5.4200E+001              -9.3267E+001              -7.2133E+001              -6.0200E+001              -5.0533E+001              -4.7333E+001              -5.3733E+001                                         1.3333E-004               5.3333E-004               4.0000E-004               5.4667E-001
               3.5034E-002              -6.2933E+001              -4.6867E+001              -8.5933E+001              -6.8000E+001              -5.0533E+001              -4.0867E+001              -3.8133E+001              -4.5467E+001                                         1.3333E-004               4.6667E-004               4.0000E-004               5.4567E-001
               3.6015E-002              -5.1933E+001              -3.5867E+001              -7.4000E+001              -5.8333E+001              -3.7200E+001              -3.0800E+001              -2.6667E+001              -3.5867E+001                                         2.0000E-004               5.3333E-004               4.0000E-004               5.4453E-001
               3.7022E-002              -4.5933E+001              -2.9400E+001              -6.9867E+001              -5.1933E+001              -2.3400E+001              -1.7467E+001              -1.2400E+001              -2.2067E+001                                         2.0000E-004               5.3333E-004               4.0000E-004               5.4340E-001
               3.8029E-002              -3.9067E+001              -1.9733E+001              -6.2933E+001              -4.1800E+001              -8.7333E+000              -1.4000E+000               4.1333E+000              -6.4000E+000                                         1.3333E-004               5.3333E-004               4.0000E-004               5.4247E-001
               3.9010E-002              -2.7133E+001              -6.0000E+000              -5.1933E+001              -2.8000E+001               2.7333E+000               1.1000E+001               1.7467E+001               6.4000E+000                                         1.3333E-004               5.3333E-004               4.0000E-004               5.4167E-001
               4.0017E-002              -1.5133E+001               8.2667E+000              -3.9533E+001              -1.2400E+001               1.3800E+001               2.2533E+001               2.8000E+001               1.8400E+001                                         2.0000E-004               5.3333E-004               4.0000E-004               5.4113E-001
               4.1024E-002              -2.7333E+000               2.1133E+001              -2.8000E+001               3.6667E+000               2.8467E+001               3.7200E+001               4.0867E+001               3.3067E+001                                         2.0000E-004               4.6667E-004               4.0000E-004               5.4080E-001
               4.2031E-002               2.7333E+000               2.7600E+001              -2.2067E+001               1.3800E+001               3.5867E+001               4.6867E+001               4.9600E+001               4.4133E+001                                         2.0000E-004               4.6667E-004               4.0000E-004               5.4060E-001
               4.3012E-002               3.6667E+000               3.0800E+001              -1.9733E+001               1.8867E+001               3.4933E+001               4.8267E+001               5.0533E+001               4.6867E+001                                         1.3333E-004               5.3333E-004               4.0000E-004               5.4067E-001
               4.4019E-002               2.7333E+000               2.9867E+001              -1.8400E+001               2.0200E+001               3.3533E+001               4.6867E+001               4.8267E+001               4.6867E+001                                         1.3333E-004               5.3333E-004               4.0000E-004               5.4087E-001
               4.5026E-002               0.0000E+000               2.6200E+001              -2.0667E+001               1.7467E+001               3.2133E+001               4.5933E+001               4.6867E+001               4.6867E+001                                         1.3333E-004               5.3333E-004               4.0000E-004               5.4087E-001
               4.6033E-002              -2.2667E+000               2.2533E+001              -2.3000E+001               1.4267E+001               2.9867E+001               4.3200E+001               4.2267E+001               4.2733E+001                                         2.0000E-004               5.3333E-004               4.0000E-004               5.4100E-001
               4.7014E-002              -1.0133E+001               1.4733E+001              -2.9867E+001               6.0000E+000               1.8400E+001               2.9400E+001               2.8000E+001               2.8000E+001                                         2.0000E-004               5.3333E-004               4.0000E-004               5.4113E-001
               4.8021E-002              -2.6200E+001              -2.2667E+000              -4.6867E+001              -1.2867E+001              -2.7333E+000               6.4000E+000               5.0667E+000               4.6000E+000                                         2.0000E-004               5.3333E-004               4.0000E-004               5.4127E-001
               4.9028E-002              -4.0867E+001              -1.8867E+001              -6.2933E+001              -3.1733E+001              -2.0667E+001              -1.2400E+001              -1.4267E+001              -1.7467E+001                                         2.0000E-004               4.6667E-004               4.0000E-004               5.4147E-001
               5.0009E-002              -5.1933E+001              -3.2133E+001              -7.4867E+001              -4.6867E+001              -3.3533E+001              -2.7133E+001              -2.8000E+001              -3.3067E+001                                         2.0000E-004               5.3333E-004               4.0000E-004               5.4167E-001
               5.1016E-002              -5.8800E+001              -4.0400E+001              -8.3600E+001              -5.8333E+001              -4.5467E+001              -3.8600E+001              -3.9533E+001              -4.4133E+001                                         2.0000E-004               5.3333E-004               4.0000E-004               5.4187E-001
               5.2023E-002              -5.7867E+001              -4.0867E+001              -8.4533E+001              -6.2933E+001              -5.1467E+001              -4.4600E+001              -4.4600E+001              -5.0533E+001                                         2.0000E-004               5.3333E-004               4.0000E-004               5.4193E-001
               5.3030E-002              -5.2867E+001              -3.8133E+001              -7.9933E+001              -6.1600E+001              -4.9600E+001              -4.2267E+001              -4.0400E+001              -4.8267E+001                                         2.0000E-004               5.3333E-004               4.0000E-004               5.4233E-001
               5.4011E-002              -4.9133E+001              -3.4467E+001              -7.5800E+001              -5.7867E+001              -4.4133E+001              -3.5867E+001              -3.1733E+001              -4.0867E+001                                         2.0000E-004               5.3333E-004               4.0000E-004               5.4273E-001
               5.5018E-002              -4.5467E+001              -2.9400E+001              -7.1200E+001              -5.3267E+001              -3.5867E+001              -2.7600E+001              -2.2533E+001              -3.2133E+001                                         2.0000E-004               5.3333E-004               4.0000E-004               5.4300E-001
               5.6025E-002              -3.6733E+001              -1.8400E+001              -6.2467E+001              -4.4133E+001              -2.4800E+001              -1.6067E+001              -1.1000E+001              -1.9733E+001                                         2.0000E-004               5.3333E-004               4.0000E-004               5.4313E-001
               5.7032E-002              -2.4800E+001              -4.6000E+000              -4.9133E+001              -2.8933E+001              -9.6667E+000              -9.3333E-001               5.0667E+000              -5.0667E+000                                         2.0000E-004               5.3333E-004               4.0000E-004               5.4320E-001
               5.8013E-002              -1.4733E+001               6.4000E+000              -3.6733E+001              -1.3800E+001               6.4000E+000               1.4733E+001               2.0667E+001               1.0133E+001                                         2.0000E-004               5.3333E-004               4.0000E-004               5.4300E-001
               5.9020E-002              -1.2400E+001               1.1467E+001              -3.1733E+001              -6.0000E+000               1.7000E+001               2.6200E+001               3.2600E+001               2.2533E+001                                         2.0000E-004               4.6667E-004               4.0000E-004               5.4253E-001
               6.0027E-002              -1.4733E+001               1.1000E+001              -3.3533E+001              -3.6667E+000               2.0667E+001               3.2133E+001               3.6733E+001               2.9400E+001                                         2.0000E-004               4.6667E-004               4.0000E-004               5.4193E-001
               6.1034E-002              -1.3800E+001               1.1467E+001              -3.1733E+001               9.3333E-001               2.2067E+001               3.3533E+001               3.6733E+001               3.0800E+001                                         2.0000E-004               4.6667E-004               4.0000E-004               5.4140E-001
               6.2015E-002              -1.1000E+001               1.4733E+001              -2.8000E+001               7.3333E+000               2.0667E+001               3.3067E+001               3.5867E+001               2.9400E+001                                         2.0000E-004               4.6667E-004               4.0000E-004               5.4060E-001
               6.3022E-002              -1.1000E+001               1.3800E+001              -2.8467E+001               7.8000E+000               1.7467E+001               3.1267E+001               3.3067E+001               2.9400E+001                                         2.0000E-004               4.6667E-004               4.0000E-004               5.3993E-001
               6.4029E-002              -1.2400E+001               1.1000E+001              -3.1733E+001               4.1333E+000               1.3800E+001               2.9867E+001               3.0800E+001               2.9400E+001                                         2.0000E-004               5.3333E-004               4.0000E-004               5.3920E-001
               6.5011E-002              -1.7000E+001               6.0000E+000              -3.6733E+001              -2.2667E+000               6.4000E+000               2.3867E+001               2.5733E+001               2.4800E+001                                         2.0000E-004               5.3333E-004               4.0000E-004               5.3847E-001
               6.6018E-002              -2.2533E+001              -1.4000E+000              -4.2733E+001              -1.1000E+001              -2.7333E+000               1.3800E+001               1.5600E+001               1.3800E+001                                         1.3333E-004               5.3333E-004               4.0000E-004               5.3793E-001
               6.7025E-002              -2.8000E+001              -8.2667E+000              -5.0067E+001              -1.9267E+001              -1.2400E+001               2.2667E+000               2.7333E+000               0.0000E+000                                         1.3333E-004               5.3333E-004               4.0000E-004               5.3753E-001
               6.8032E-002              -3.2133E+001              -1.3800E+001              -5.7400E+001              -2.8933E+001              -2.1133E+001              -7.8000E+000              -7.8000E+000              -1.3333E+001                                         1.3333E-004               5.3333E-004               4.0000E-004               5.3720E-001
               6.9013E-002              -3.7200E+001              -1.8867E+001              -6.4800E+001              -3.8133E+001              -2.8000E+001              -1.6067E+001              -1.5600E+001              -2.2533E+001                                         1.3333E-004               5.3333E-004               4.0000E-004               5.3700E-001
               7.0020E-002              -4.7800E+001              -2.9867E+001              -7.6267E+001              -4.9600E+001              -3.4933E+001              -2.3867E+001              -2.3867E+001              -3.1733E+001                                         1.3333E-004               5.3333E-004               4.0000E-004               5.3720E-001
               7.1027E-002              -5.4200E+001              -3.8133E+001              -8.3133E+001              -5.7867E+001              -4.0400E+001              -2.9400E+001              -2.8933E+001              -3.6733E+001                                         2.0000E-004               5.3333E-004               4.0000E-004               5.3747E-001
               7.2034E-002              -4.6867E+001              -2.9867E+001              -7.5800E+001              -5.1933E+001              -3.4933E+001              -2.4800E+001              -2.4333E+001              -3.3067E+001                                         2.0000E-004               5.3333E-004               4.0000E-004               5.3787E-001
               7.3015E-002              -3.6733E+001              -1.8867E+001              -6.3867E+001              -4.1333E+001              -2.5733E+001              -1.6067E+001              -1.4267E+001              -2.3400E+001                                         2.0000E-004               5.3333E-004               4.0000E-004               5.3833E-001
               7.4022E-002              -2.8467E+001              -1.1467E+001              -5.5133E+001              -3.2600E+001              -1.7000E+001              -7.3333E+000              -5.0667E+000              -1.3800E+001                                         2.0000E-004               5.3333E-004               4.0000E-004               5.3893E-001
               7.5029E-002              -2.1133E+001              -3.6667E+000              -4.5467E+001              -2.2533E+001              -7.3333E+000               2.7333E+000               6.4000E+000              -2.2667E+000                                         2.0000E-004               5.3333E-004               4.0000E-004               5.3953E-001
               7.6010E-002              -1.4733E+001               4.6000E+000              -3.8133E+001              -1.2400E+001               4.6000E+000               1.4733E+001               2.0200E+001               1.3333E+001                                         2.0000E-004               5.3333E-004               4.0000E-004               5.4000E-001
               7.7017E-002              -9.6667E+000               1.1467E+001              -3.1733E+001              -4.1333E+000               1.3800E+001               2.5733E+001               3.0800E+001               2.4800E+001                                         2.0000E-004               5.3333E-004               4.0000E-004               5.4033E-001
               7.8024E-002              -6.4000E+000               1.6067E+001              -2.6667E+001               2.2667E+000               1.8867E+001               3.0800E+001               3.5400E+001               2.8467E+001                                         2.0000E-004               5.3333E-004               4.0000E-004               5.4040E-001
               7.9031E-002              -1.0133E+001               1.3800E+001              -2.8000E+001               2.2667E+000               1.7467E+001               2.8467E+001               3.2600E+001               2.6200E+001                                         2.0000E-004               5.3333E-004               4.0000E-004               5.4007E-001
               8.0012E-002              -2.1133E+001               3.6667E+000              -3.8133E+001              -6.4000E+000               1.0133E+001               2.2067E+001               2.5267E+001               1.9733E+001                                         2.0000E-004               5.3333E-004               4.0000E-004               5.3953E-001
               8.1019E-002              -3.3067E+001              -8.2667E+000              -4.9133E+001              -1.7467E+001               1.4000E+000               1.2400E+001               1.4267E+001               9.6667E+000                                         2.0000E-004               5.3333E-004               4.0000E-004               5.3887E-001
               8.2026E-002              -4.3200E+001              -1.8867E+001              -6.0200E+001              -2.8000E+001              -1.1467E+001              -9.3333E-001               9.3333E-001              -3.6667E+000                                         2.0000E-004               5.3333E-004               4.0000E-004               5.3813E-001
               8.3033E-002              -4.5933E+001              -2.3400E+001              -6.5267E+001              -3.3067E+001              -2.0667E+001              -9.6667E+000              -7.8000E+000              -1.2400E+001                                         2.0000E-004               5.3333E-004               4.0000E-004               5.3760E-001
               8.4014E-002              -4.0867E+001              -2.1133E+001              -6.1600E+001              -3.1733E+001              -2.2067E+001              -1.0133E+001              -9.2000E+000              -1.4733E+001                                         1.3333E-004               5.3333E-004               4.0000E-004               5.3713E-001
               8.5021E-002              -3.5867E+001              -1.8400E+001              -5.8800E+001              -3.1267E+001              -2.2533E+001              -1.1467E+001              -1.0133E+001              -1.6067E+001                                         2.0000E-004               5.3333E-004               4.0000E-004               5.3660E-001
               8.6028E-002              -2.9400E+001              -1.1467E+001              -5.4200E+001              -2.8000E+001              -2.1133E+001              -9.6667E+000              -7.8000E+000              -1.3800E+001                                         2.0000E-004               5.3333E-004               4.0000E-004               5.3613E-001
               8.7035E-002              -2.1133E+001              -4.6000E+000              -4.8267E+001              -2.3000E+001              -1.4733E+001              -3.6667E+000              -1.4000E+000              -6.4000E+000                                         2.0000E-004               5.3333E-004               4.0000E-004               5.3587E-001
               8.8016E-002              -1.6067E+001              -9.3333E-001              -4.5467E+001              -1.9267E+001              -8.2667E+000               2.7333E+000               6.4000E+000               0.0000E+000                                         2.0000E-004               5.3333E-004               4.0000E-004               5.3567E-001
               8.9023E-002              -1.0133E+001               6.0000E+000              -4.0867E+001              -1.4267E+001               1.4000E+000               1.1467E+001               1.5133E+001               6.4000E+000                                         2.0000E-004               5.3333E-004               4.6667E-004               5.3547E-001
               9.0030E-002              -1.0133E+001               8.2667E+000              -3.9533E+001              -1.2867E+001               6.4000E+000               1.7467E+001               2.0200E+001               1.1933E+001                                         2.0000E-004               5.3333E-004               4.6667E-004               5.3533E-001
               9.1011E-002              -1.8400E+001               2.7333E+000              -4.4133E+001              -1.6533E+001               6.4000E+000               1.7000E+001               2.0667E+001               1.3333E+001                                         2.0000E-004               5.3333E-004               4.6667E-004               5.3507E-001
               9.2018E-002              -2.4800E+001              -3.6667E+000              -4.7800E+001              -1.9267E+001               6.0000E+000               1.5133E+001               1.9267E+001               1.1933E+001                                         2.0000E-004               5.3333E-004               4.6667E-004               5.3473E-001
               9.3025E-002              -3.5400E+001              -1.3800E+001              -5.7400E+001              -2.6667E+001              -1.4000E+000               7.8000E+000               1.1467E+001               5.0667E+000                                         2.0000E-004               5.3333E-004               4.6667E-004               5.3433E-001
               9.4032E-002              -4.4133E+001              -2.2067E+001              -6.4800E+001              -3.3067E+001              -1.0133E+001               9.3333E-001               2.7333E+000               0.0000E+000                                         2.0000E-004               5.3333E-004               4.0000E-004               5.3400E-001
               9.5013E-002              -4.3200E+001              -2.2067E+001              -6.3867E+001              -3.3067E+001              -1.3800E+001              -2.2667E+000               0.0000E+000              -2.2667E+000                                         2.0000E-004               5.3333E-004               4.0000E-004               5.3380E-001
               9.6020E-002              -4.4600E+001              -2.4333E+001              -6.4800E+001              -3.4467E+001              -1.8400E+001              -5.0667E+000              -2.7333E+000              -5.0667E+000                                         2.0000E-004               5.3333E-004               4.0000E-004               5.3373E-001
               9.7027E-002              -4.6867E+001              -2.7133E+001              -6.6600E+001              -3.6733E+001              -2.4333E+001              -9.6667E+000              -7.3333E+000              -9.6667E+000                                         2.0000E-004               5.3333E-004               4.0000E-004               5.3367E-001
               9.8034E-002              -4.0400E+001              -2.1133E+001              -6.1600E+001              -3.4000E+001              -2.7133E+001              -1.3333E+001              -1.1000E+001              -1.3800E+001                                         2.0000E-004               5.3333E-004               4.6667E-004               5.3360E-001
               9.9015E-002              -3.1733E+001              -1.1467E+001              -5.3733E+001              -2.8000E+001              -2.5733E+001              -1.3333E+001              -1.1000E+001              -1.4733E+001                                         2.0000E-004               5.3333E-004               4.0000E-004               5.3360E-001
               1.0002E-001              -2.4333E+001              -5.0667E+000              -4.5467E+001              -2.1600E+001              -1.8867E+001              -8.7333E+000              -6.4000E+000              -1.2400E+001                                         2.0000E-004               5.3333E-004               4.0000E-004               5.3360E-001
               1.0103E-001              -1.4733E+001               3.6667E+000              -3.7200E+001              -1.2867E+001              -9.6667E+000              -1.4000E+000               9.3333E-001              -7.3333E+000                                         2.0000E-004               5.3333E-004               4.0000E-004               5.3347E-001
               1.0201E-001              -9.6667E+000               8.7333E+000              -3.4467E+001              -7.8000E+000              -1.4000E+000               6.4000E+000               9.2000E+000               9.3333E-001                                         2.0000E-004               5.3333E-004               4.0000E-004               5.3327E-001
               1.0302E-001              -1.2400E+001               7.3333E+000              -3.8133E+001              -8.7333E+000               2.7333E+000               1.2400E+001               1.5600E+001               7.3333E+000                                         2.0000E-004               5.3333E-004               4.6667E-004               5.3333E-001
               1.0402E-001              -1.7000E+001               2.7333E+000              -4.1800E+001              -1.1000E+001               8.2667E+000               1.6067E+001               1.9267E+001               1.0133E+001                                         2.0000E-004               5.3333E-004               4.0000E-004               5.3340E-001
               1.0503E-001              -2.3400E+001              -2.7333E+000              -4.7800E+001              -1.6067E+001               9.6667E+000               1.8400E+001               2.0667E+001               1.2400E+001                                         2.0000E-004               5.3333E-004               4.0000E-004               5.3333E-001
               1.0601E-001              -2.8000E+001              -7.3333E+000              -5.3733E+001              -2.1133E+001               9.6667E+000               1.8867E+001               2.1600E+001               1.3800E+001                                         2.0000E-004               5.3333E-004               4.0000E-004               5.3333E-001
               1.0702E-001              -3.2133E+001              -1.0133E+001              -5.7400E+001              -2.5267E+001               6.0000E+000               1.4733E+001               1.7467E+001               1.0133E+001                                         2.0000E-004               5.3333E-004               4.0000E-004               5.3347E-001
               1.0803E-001              -4.0400E+001              -1.9733E+001              -6.5267E+001              -3.4000E+001              -2.2667E+000               6.4000E+000               7.8000E+000               2.2667E+000                                         2.0000E-004               5.3333E-004               4.0000E-004               5.3347E-001
               1.0903E-001              -4.4133E+001              -2.4333E+001              -6.8933E+001              -3.8133E+001              -8.7333E+000               1.4000E+000               3.6667E+000               0.0000E+000                                         2.0000E-004               5.3333E-004               4.0000E-004               5.3333E-001
               1.1001E-001              -4.0867E+001              -2.1133E+001              -6.5267E+001              -3.6267E+001              -1.3800E+001              -2.7333E+000               0.0000E+000              -1.4000E+000                                         2.0000E-004               5.3333E-004               4.0000E-004               5.3313E-001
               1.1102E-001              -3.9067E+001              -1.8867E+001              -6.2467E+001              -3.4467E+001              -2.0667E+001              -7.8000E+000              -5.0667E+000              -6.0000E+000                                         2.0000E-004               5.3333E-004               4.0000E-004               5.3267E-001
               1.1203E-001              -3.3067E+001              -1.3800E+001              -5.5600E+001              -2.8933E+001              -2.3400E+001              -9.6667E+000              -6.4000E+000              -7.3333E+000                                         2.0000E-004               5.3333E-004               4.0000E-004               5.3207E-001
               1.1301E-001              -2.7133E+001              -9.6667E+000              -5.0067E+001              -2.4333E+001              -2.4800E+001              -1.1000E+001              -7.3333E+000              -8.2667E+000                                         2.0000E-004               4.6667E-004               4.0000E-004               5.3133E-001
               1.1402E-001              -2.5733E+001              -8.2667E+000              -4.6867E+001              -2.2533E+001              -2.4800E+001              -1.1000E+001              -6.4000E+000              -8.7333E+000                                         2.0000E-004               4.6667E-004               4.0000E-004               5.3047E-001
               1.1502E-001              -2.2533E+001              -3.6667E+000              -4.3200E+001              -1.8867E+001              -1.9733E+001              -6.4000E+000              -2.7333E+000              -6.4000E+000                                         2.0000E-004               4.6667E-004               4.0000E-004               5.2940E-001
               1.1603E-001              -2.2533E+001              -1.4000E+000              -4.2733E+001              -1.7933E+001              -1.4733E+001              -2.2667E+000               9.3333E-001              -5.0667E+000                                         2.0000E-004               4.6667E-004               4.0000E-004               5.2847E-001
               1.1701E-001              -2.2533E+001              -1.4000E+000              -4.4133E+001              -1.6533E+001              -9.6667E+000               1.4000E+000               3.6667E+000              -2.7333E+000                                         2.0000E-004               4.6667E-004               4.6667E-004               5.2767E-001
               1.1802E-001              -2.3400E+001              -2.2667E+000              -4.4600E+001              -1.6067E+001              -3.6667E+000               4.6000E+000               7.3333E+000              -9.3333E-001                                         1.3333E-004               4.6667E-004               4.6667E-004               5.2720E-001
               1.1903E-001              -2.8467E+001              -7.3333E+000              -5.1467E+001              -2.0200E+001              -1.4000E+000               7.3333E+000               8.7333E+000               9.3333E-001                                         2.0000E-004               4.6667E-004               4.0000E-004               5.2700E-001
               1.2003E-001              -3.3067E+001              -1.1000E+001              -5.7867E+001              -2.4333E+001              -9.3333E-001               1.0133E+001               1.1467E+001               5.0667E+000                                         2.0000E-004               4.6667E-004               4.0000E-004               5.2693E-001
               1.2101E-001              -2.9867E+001              -9.6667E+000              -5.5600E+001              -2.2533E+001               2.2667E+000               1.3333E+001               1.5133E+001               8.7333E+000                                         2.0000E-004               4.0000E-004               4.0000E-004               5.2707E-001
               1.2202E-001              -2.9400E+001              -1.1000E+001              -5.5133E+001              -2.3000E+001               2.2667E+000               1.3800E+001               1.6533E+001               1.0133E+001                                         2.0000E-004               4.6667E-004               4.0000E-004               5.2740E-001
               1.2303E-001              -3.2133E+001              -1.4733E+001              -5.7400E+001              -2.6200E+001               0.0000E+000               1.3333E+001               1.5133E+001               1.0133E+001                                         2.0000E-004               4.0000E-004               4.0000E-004               5.2780E-001
